global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	a_comp_cor_00	a_comp_cor_01	cosine00	cosine01	cosine02	cosine03	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	non_steady_state_outlier00
520.427016142064	0.457072111100956	270844.279130532	0.208914914746285	740.53285266966	1.092094558084	1.19267052379669	548388.905883065	578.341785329462	0.245577808061171	334479.22065807	0.0603084598121292	581.811490084594	466.061520858538	1.082974	25.558722	0.0449741	0.0193307	0.1291051254	-0.0162868923	-0.010574437	-0.0322217321	0.0071956569	0.0748351837	-0.0278917408	-0.0828408542	0.0109586494	0.0666012069	-0.1096551279	-0.21275	-0.00221100000000002	4.88852100000008E-06	0.0452625625	0.150527	0.012523	0.000156825529	0.022658377729	-0.0744883	0.0073955	0.00005469342025	0.00554850683689	-0.000106516	-0.000164582	1.1345658256E-08	2.7087234724E-08	0.00487123	-0.00011081	0.0000237288817129	1.22788561000001E-08	-0.00428709	0.000181499999999999	3.29422499999998E-08	0.0000183791406681	0
520.470942474796	0.0439263327326671	270890.001960603	0.00192952270734098	740.654661043547	0.121808373886893	0.014837279948969	548569.326925532	578.864899931121	0.523114601658335	335084.572372266	0.273648886468159	582.675105539054	462.618606495187	1.118042	26.386337	0.09435325	0.0471325	-0.1022888676	-0.0719303055	0.0272030105	0.0075450636	0.0618557206	0.0108841657	0.061039878	-0.084299034	0.0153184455	0.0611990179	-0.1076057667	-0.22383	-0.01108	0.000122766400000001	0.0500998689	0.138761	-0.011766	0.000138438756	0.019254615121	-0.0331477	0.0413406	0.00170904520836	0.00109877001529	0.000306507	0.000413023	9.3946541049E-08	1.70587998529E-07	0.00487518	3.94999999999996E-06	0.0000237673800324	1.56024999999997E-11	-0.00447345	-0.00018636	0.0000000347300496	0.0000200117549025	0
519.831215751433	-0.639726723363538	270224.492869613	0.409250280585448	736.44684839497	-4.20781264857703	17.7056872855249	542353.960510884	579.110343598634	0.245443667513314	335368.790062928	0.0602425939223861	582.455164363889	460.863379655396	1.120543	26.445351	0.079036665	0.0402891	0.1230873733	-0.0390386346	0.1090824229	0.0562745946	-0.0179301053	-0.0826865485	-0.0470266569	-0.0857247149	0.0196546216	0.055584543	-0.1048929802	-0.214565	0.00926500000000002	8.58402250000004E-05	0.046038139225	0.123627	-0.015134	0.000229037956	0.015283635129	-0.0670828	-0.0339351	0.00115159101201	0.00450010205584	0.0000956457	-0.0002108613	9.14809992849E-09	4.446248783769E-08	0.00475998	-0.0001152	0.0000226574096004	0.00000001327104	-0.00456144	-8.79899999999996E-05	7.74224009999993E-09	0.0000208067348736	0
519.299449778258	-0.531765973175084	269671.918540001	0.282775050226844	743.51083012215	7.06398172717957	49.8998378419268	552808.354508928	578.367640920069	-0.742702678564797	334509.128063446	0.551607268747324	582.054772217988	461.364061423645	1.129755	26.66276	0.105307285	0.0574135	-0.0315263585	-0.1341324063	-0.0860077251	0.0617739522	-0.0076797369	0.0142702073	0.1178916943	-0.0871173473	0.0239604917	0.0497772575	-0.1015334935	-0.210363	0.00420199999999998	1.76568039999999E-05	0.044252591769	0.162163	0.038536	0.001485023296	0.026296838569	-0.026806	0.0402768	0.00162222061824	0.000718561636	-0.000155474	-0.0002511197	2.4172164676E-08	6.306110372809E-08	0.00492906	0.00016908	0.0000242956324836	0.0000000285880464	-0.00453579	2.56500000000003E-05	6.57922500000017E-10	0.0000205733909241	0
518.951329158252	-0.348120620005488	269310.482035116	0.121187966073006	738.301431735046	-5.20939838710342	27.1378315555557	545089.004102019	577.938692983034	-0.428947937035105	334013.132846938	0.183996332686672	581.531286215349	458.826064816816	1.043603	24.629547	0.1323345	0.0733904	-0.0026950097	-0.125978656	0.0690146169	0.1378712391	-0.0793911384	-0.1001930742	0.0261809198	-0.0884763943	0.0282294165	0.0437973057	-0.0975480191	-0.210096	0.000267000000000017	7.12890000000092E-08	0.044140329216	0.112159	-0.050004	0.002500400016	0.012579641281	-0.071659	-0.044853	0.002011791609	0.005135012281	0.000491266	0.00064674	2.41342282756E-07	0.0000004182726276	0.00483979	-0.0000892699999999998	0.0000234235672441	7.96913289999997E-09	-0.00452759	8.19999999999988E-06	6.72399999999979E-11	0.0000204990712081	0
520.869546777402	1.91821761914946	271305.084760096	3.67955883441542	746.287789859292	7.9863581242455	63.7819160887021	556945.465293066	578.927593869694	0.988900886659849	335157.158943753	0.977924963636635	582.441792274339	462.722392517137	1.11396	26.289986	0.155046	0.0806652	-0.0068444952	-0.0909910391	-0.1315116953	0.0901141927	0.0081632482	0.1113366844	0.2111845035	-0.089801332	0.0324548136	0.0376654307	-0.0929611287	-0.207481	0.00261500000000001	6.83822500000003E-06	0.043048365361	0.176869	0.06471	0.0041873841	0.031282643161	-0.0393471	0.0323119	0.00104405888161	0.00154819427841	-0.000349246	-0.000840512	1.21972768516E-07	7.06460422144E-07	0.00465184	-0.00018795	0.0000216396153856	0.0000000353252025	-0.00444787	0.0000797200000000001	0.0000000063552784	0.0000197835475369	0
520.08406201537	-0.785484762031842	270487.431562407	0.61698631138422	741.496924140905	-4.79086571838718	22.9523943316175	549817.688510422	578.436807140078	-0.490786729615593	334589.139854408	0.240871613966769	581.899123021987	465.541113610312	1.029902	24.306175	0.19948425	0.102297	-0.0324515124	-0.0607059258	-0.0065988029	0.0722461073	-0.081597728	-0.0111189448	-0.0083756459	-0.0910916496	0.0366301676	0.0314029026	-0.0878011021	-0.2122	-0.004719	0.000022268961	0.04502884	0.10145	-0.075419	0.005688025561	0.0102921025	-0.0974165	-0.0580694	0.00337205521636	0.00948997447225	0.000444101	0.000793347	1.97225698201E-07	6.29399462409E-07	0.00493206	0.00028022	0.0000243252158436	0.0000000785232484	-0.00459984	-0.00015197	2.30948809000001E-08	0.0000211585280256	0
519.632801129387	-0.451260885983061	270018.248009573	0.203636387218217	739.042225519092	-2.45469862181278	6.02554532392957	546183.411100212	578.602185668066	0.165378527987627	334780.489259863	0.0273500575193545	582.35258614994	462.621083542788	0.982826	23.195166	0.20170805	0.106344	-0.0531192679	-0.0995779768	0.0787550115	0.1188182069	-0.0389550027	-0.0453049992	0.0244323628	-0.0923468496	0.0407490407	0.0250314447	-0.0820997524	-0.219186	-0.00698600000000002	4.88041960000003E-05	0.048042502596	0.191289	0.089839	0.008071045921	0.036591481521	-0.0478964	0.0495201	0.00245224030401	0.00229406513296	-0.000268878	-0.000712979	7.2295378884E-08	5.08339054441E-07	0.00461641	-0.000315650000000001	0.0000213112412881	9.96349225000004E-08	-0.00452121	7.86299999999997E-05	6.18267689999995E-09	0.0000204413398641	0
519.802968950677	0.170167821290306	270195.126529938	0.0289570874026896	747.002368854152	7.96014333506014	63.3638819147023	558012.539073714	577.794827245415	-0.807358422650623	333846.862391559	0.651827622624902	581.173723283035	462.503526045186	1.097225	25.895046	0.2107657	0.101682	0.1049275378	-0.1030548013	-0.1092350686	0.0867473116	-0.072312479	0.1479931651	-0.0757780643	-0.0935664481	0.0448050816	0.0185731583	-0.0758922305	-0.207189	0.011997	0.000143928009000001	0.042927281721	0.111434	-0.079855	0.006376821025	0.012417536356	-0.101492	-0.0535956	0.00287248833936	0.010300626064	0.000354784	0.000623662	1.25871686656E-07	3.88954290244E-07	0.00499827	0.00038186	0.0000249827029929	0.0000001458170596	-0.00482205	-0.000300839999999999	9.05047055999996E-08	0.0000232521662025	0
520.495747371621	0.692778420943796	270915.823031942	0.479941940525379	741.937264802348	-5.0651040518037	25.6552790555983	550470.90490239	578.610016122549	0.815188877134005	334789.550757337	0.664532905403001	582.214001217074	464.709893701213	1.062165	25.067612	0.1480114	0.0717211	-0.0804286575	-0.0767466267	-0.0141905532	0.0977911632	0.0637625112	0.0104729846	0.0786190236	-0.094749975	0.0487920364	0.0120504457	-0.0692168078	-0.220582	-0.013393	0.000179372449000001	0.048656418724	0.160481	0.049047	0.002405608209	0.025754151361	-0.0627474	0.0387446	0.00150114402916	0.00393723620676	-0.000163642	-0.000518426	2.6778704164E-08	2.68765517476E-07	0.00541638	0.00041811	0.0000293371723044	0.0000001748159721	-0.00482205	0	0	0.0000232521662025	0
521.270469932061	0.774722560440182	271722.902823192	0.600195045654991	743.743938355293	1.80667355294463	3.26406932690957	553155.045840242	578.576011493658	-0.0340046288915801	334750.201075909	0.00115631478605408	581.973544399118	463.402058018444	1.060632	25.031431	0.175869345	0.105781	0.1006349549	-0.0186887639	-0.0707632155	0.0663016584	0.0161368188	0.0975354405	-0.0848192004	-0.0958969739	0.0527037574	0.0054859328	-0.0621146404	-0.212969	0.00761300000000004	5.79577690000005E-05	0.045355794961	0.100691	-0.05979	0.0035748441	0.010138677481	-0.14787	-0.0851226	0.00724585703076	0.0218655369	0.0000789429	0.0002425849	6.23198146041E-09	5.884743370801E-08	0.00519209	-0.00022429	0.0000269577985681	0.0000000503060041	-0.00482205	0	0	0.0000232521662025	0
522.036583640581	0.766113708520379	272522.19465913	0.586930214382848	741.510257525059	-2.23368083023377	4.98933005135381	549837.462014879	579.308335047329	0.732323553671108	335598.147055308	0.53629778726148	583.007850643706	470.171238255838	1.081828	25.531677	0.158262505	0.0779427	-0.1004330852	-0.0294633371	0.034928864	0.0380023102	0.047030325	-0.004521739	0.0612036544	-0.0970070028	0.056534213	-0.0010976097	-0.0546295156	-0.228877	-0.015908	0.000253064464	0.052384681129	0.143029	0.042338	0.001792506244	0.020457294841	-0.0886336	0.0592364	0.00350895108496	0.00785591504896	0.000214185	0.0001352421	4.5875214225E-08	1.829042561241E-08	0.00476423	-0.000427859999999999	0.0000226978874929	0.0000001830641796	-0.00456955	0.000252499999999999	6.37562499999996E-08	0.0000208807872025	0
521.197789833859	-0.838793806722606	271647.136127699	0.7035750501962	748.278983889562	6.76872636450253	45.8156565975116	559921.437730795	579.380854781035	0.0725197337063719	335682.174886803	0.00525911177684309	582.668266991458	466.123992453532	1.116787	26.356718	0.11357025	0.0575366	0.1462896098	-0.0245625722	-0.0039835283	0.0018075666	0.0114192456	0.1176148954	-0.1599360436	-0.0980796336	0.060277497	-0.0076773447	-0.0468075816	-0.209524	0.019353	0.000374538609	0.043900306576	0.101836	-0.041193	0.001696863249	0.010370570896	-0.122351	-0.0337174	0.00113686306276	0.014969767201	0.000503972	0.000289787	2.53987776784E-07	8.3976505369E-08	0.00477295	8.71999999999939E-06	0.0000227810517025	7.60383999999893E-11	-0.00465718	-0.00008763	0.0000000076790169	0.0000216893255524	0
521.208216483918	0.0104266500591166	271658.004930346	0.000108715031455276	742.874782500064	-5.4042013894973	29.2053926582446	551862.942474518	578.920853307162	-0.460001473873263	335149.354393893	0.211601355965574	582.469660158442	468.098881147531	1.060241	25.022202	0.1384697	0.0754835	-0.0547672107	-0.0579339866	-0.0276233186	-0.0326220142	0.0478175656	0.0347745962	0.0471093297	-0.0991144528	0.0639278374	-0.0142304488	-0.0386970634	-0.218602	-0.00907800000000001	0.000082410084	0.047786834404	0.166064	0.064228	0.004125235984	0.027577252096	-0.0908929	0.0314581	0.00098961205561	0.00826151927041	-0.00012221	-0.000626182	0.0000000149352841	3.92103897124E-07	0.00482087	0.0000479199999999999	0.0000232407875569	2.29632639999999E-09	-0.00465719	-9.99999999994061E-09	9.99999999988122E-17	0.0000216894186961	0
520.769115930912	-0.43910055300546	271200.472107464	0.192809295649701	736.292949503288	-6.58183299677648	43.3205255974557	542127.307488251	578.3206414256	-0.600211881561791	334454.764298918	0.360254302767945	581.913056964039	462.419283701555	1.058819	24.988651	0.14135265	0.0749699	0.043139723	-0.0289834208	0.122223195	-0.0239357426	0.009177697	-0.0994042756	-0.056914149	-0.1001110615	0.0674796057	-0.0207341905	-0.0303479649	-0.208451	0.010151	0.000103042800999999	0.043451819401	0.1122	-0.053864	0.002901330496	0.01258884	-0.129352	-0.0384591	0.00147910237281	0.016731939904	0.000648201	0.000770411	4.20164536401E-07	5.93533108921E-07	0.00482803	0.00000715999999999998	0.0000233098736809	5.12655999999997E-11	-0.00465719	0	0	0.0000216894186961	0
521.376245505196	0.607129574283704	271833.189377094	0.368606319969911	743.899984147814	7.60703464452581	57.8669760830159	553387.186415118	579.039316178523	0.718674752922652	335286.529680491	0.516493400488435	582.68956922775	468.268615721199	1.087482	25.66511	0.1399882	0.071472	-0.0560800335	-0.0468133644	-0.0744685302	-0.0894162217	0.0111836414	0.0083180301	0.224209217	-0.1010690755	0.0709273254	-0.02716601	-0.0218117611	-0.214167	-0.00571599999999997	3.26726559999997E-05	0.045867503889	0.16218	0.04998	0.0024980004	0.0263023524	-0.105255	0.024097	0.000580665409	0.011078615025	-0.000335603	-0.000983804	1.12629373609E-07	9.67870310416E-07	0.00480158	-2.64499999999999E-05	0.0000230551704964	6.99602499999995E-10	-0.00446354	0.00019365	0.0000000375003225	0.0000199231893316	0
520.603165237622	-0.773080267573732	271027.655655431	0.597653100111873	736.010801535203	-7.8891826126104	62.2392022951142	541711.899976492	578.4944205054	-0.544895673123051	334655.794555878	0.296911294588223	582.341894899472	466.702394430905	1.086173	25.634218	0.12484355	0.0613232	-0.0649917883	-0.0464894411	0.1115926945	-0.0241900726	-0.0346190189	-0.0904039343	-0.0356458081	-0.1019881255	0.0742656803	-0.0335035965	-0.0131410805	-0.208912	0.00525500000000001	2.76150250000001E-05	0.043644223744	0.131677	-0.030503	0.000930433009	0.017338832329	-0.143971	-0.038716	0.001498928656	0.020727648841	0.000342198	0.000677801	1.17099471204E-07	4.59414195601E-07	0.00503507	0.00023349	0.0000253519299049	0.0000000545175801	-0.00455964	-0.0000961	0.00000000923521	0.0000207903169296	0
520.557332899437	-0.0458323381856189	270979.936835375	0.00210060322356094	741.442008677353	5.43120714214945	29.4980110209352	549736.252231507	578.541788886376	0.0473683809758541	334710.601487848	0.00224376351627365	582.007111072884	467.561929948357	1.101344	25.992256	0.07852545	0.0344929	0.1345083229	-0.0300109057	-0.01770168	-0.0375220912	-0.0101803718	0.0904702578	-0.0474040582	-0.1028678571	0.0774895228	-0.0397249664	-0.0043893808	-0.225411	-0.016499	0.000272217001	0.050810118921	0.151462	0.019785	0.000391446225	0.022940737444	-0.125148	0.018823	0.000354305328999999	0.015662021904	0.000234429	-0.000107769	5.4956956041E-08	1.1614157361E-08	0.00487573	-0.00015934	0.0000237727430329	0.0000000253892356	-0.0047609	-0.000201259999999999	4.05055875999996E-08	0.00002266616881	0
521.183105589558	0.625772690120925	271631.829551976	0.39159145970118	739.78686112569	-1.65514755166237	2.73951341777393	547284.599894201	578.69113761889	0.149348732514113	334883.432758645	0.0223050439035721	582.385558865347	465.608812002996	1.149871	27.137524	0.0489994	0.0247366	-0.1122082228	-0.0664862872	0.0294157507	0.0131711484	0.0835698235	-0.0052217446	0.0569627776	-0.1037079311	0.0805938822	-0.0458085392	0.0043893808	-0.237431	-0.01202	0.0001444804	0.056373479761	0.149358	-0.00210399999999999	4.42681599999998E-06	0.022307812164	-0.106163	0.018985	0.000360430225000001	0.011270582569	0.000396647	0.000162218	1.57328842609E-07	2.6314679524E-08	0.00499635	0.00012062	0.0000249635133225	0.0000000145491844	-0.00479587	-3.49700000000005E-05	1.22290090000003E-09	0.0000230003690569	0
521.495308100601	0.312202511042869	271957.35637094	0.097470407901473	741.312968637484	1.5261075117935	2.32900413755254	549544.917470119	579.069346893683	0.378209274793335	335321.308511877	0.1430422555397	582.380084816684	470.260252893013	1.126351	26.582434	0.083694555	0.0461493	0.1173239175	-0.0058731993	-0.0482691037	0.0315576766	-0.0114559487	0.0633340303	-0.033876517	-0.1045080238	0.0835739716	-0.0517332122	0.0131410805	-0.229805	0.00762599999999999	0.0000581558759999999	0.052810338025	0.132951	-0.016407	0.000269189649	0.017675968401	-0.144859	-0.038696	0.001497380416	0.020984129881	0.0000319259	-0.0003647211	1.01926309081E-09	1.3302148078521E-07	0.00496174	-0.00003461	0.0000246188638276	0.0000000011978521	-0.00481585	-1.99800000000002E-05	3.99200400000007E-10	0.0000231924112225	0
521.032902175099	-0.462405925501798	271475.285149006	0.213819239939175	740.257710377996	-1.05525825948757	1.11356999421674	547981.477774073	578.264721584696	-0.80462530898717	334390.088229426	0.647421887862698	581.965501881874	468.646785896646	1.065184	25.138847	0.141767855	0.0722516	-0.0843514797	-0.0519334666	-0.0034900772	0.0681667096	0.0676939998	0.0129864921	0.0442447846	-0.1052678267	0.0864251961	-0.0574784342	0.0218117611	-0.253297	-0.023492	0.000551874063999999	0.064159370209	0.171699	0.038748	0.001501407504	0.029480546601	-0.093398	0.051461	0.002648234521	0.008723186404	0.000136763	0.0001048371	1.8704118169E-08	1.099081753641E-08	0.00515485	0.00019311	0.0000265724785225	0.0000000372914721	-0.00507924	-0.00026339	0.0000000693742921	0.0000257986789776	0
520.825768214653	-0.207133960445958	271259.480836383	0.0429044775700277	738.977253520033	-1.2804568579628	1.63956976510398	546087.381220012	578.14166439957	-0.123057185126186	334247.784114705	0.0151430708111803	581.47267697292	464.023228836043	1.07747	25.428825	0.14242715	0.0837373	0.1040647889	-0.0117816973	0.0592265965	0.105128996	0.0556999412	-0.0600022862	-0.0787475716	-0.1059870468	0.0891431591	-0.0630242761	0.0303479649	-0.250364	0.00293300000000002	8.60248900000011E-06	0.062682132496	0.108334	-0.063365	0.004015123225	0.011736255556	-0.146749	-0.053351	0.002846329201	0.021535269001	0.000332456	0.000195693	1.10526991936E-07	3.8295750249E-08	0.00541471	0.00025986	0.0000293190843841	0.0000000675272196	-0.00507925	-1.0000000000808E-08	1.00000000016159E-16	0.0000257987805625	0
522.466770708162	1.6410024935094	272971.526494215	2.69288918370408	743.519756709846	4.5425031898128	20.6343352294595	552821.628617869	577.555922929612	-0.585741469957497	333570.844111076	0.34309306962797	581.295019211767	471.139286638368	1.185565	27.979906	0.1948298	0.0912131	-0.0971356182	0.0346062587	-0.1385826539	0.0945644218	0.0997265432	0.0276173597	0.2044098623	-0.1066654069	0.0917236698	-0.0683515007	0.0386970634	-0.281785	-0.031421	0.000987279241000002	0.079402786225	0.162723	0.054389	0.002958163321	0.026478774729	-0.119141	0.027608	0.000762201663999999	0.014194577881	-0.00090329	-0.001235746	0.0000008159328241	1.527068176516E-06	0.00560385	0.00018914	0.0000314031348225	0.0000000357739396	-0.0052826	-0.00020335	0.0000000413512225	0.00002790586276	0
522.96552759501	0.498756886848014	273492.943052727	0.248758432178322	737.530581339262	-5.98917537058378	35.8702216196074	543951.35841063	577.484979347344	-0.0709435822687965	333488.901371802	0.0050329918651295	580.727130808536	472.06304359178	1.144787	27.017534	0.1964832	0.0990173	0.0410419207	0.1316020703	-0.0166301013	0.1394824773	0.1397585353	-0.0494033217	-0.1210799441	-0.1073026454	0.0941627493	-0.073441629	0.0468075816	-0.271141	0.010644	0.000113294736000001	0.073517441881	0.114896	-0.047827	0.002287421929	0.013201090816	-0.181373	-0.062232	0.003872821824	0.032896165129	0.000249014	0.001152304	6.2007972196E-08	1.327804508416E-06	0.00584229	0.00023844	0.0000341323524441	0.0000000568536336	-0.00540746	-0.00012486	0.0000000155900196	0.0000292406236516	0
525.143330698713	2.1778031037029	275775.517777338	4.74282635849798	738.804258510367	1.2736771711044	1.6222535361925	545831.732393053	578.208751441086	0.723772093742809	334325.36024306	0.52384604368085	581.785596710713	479.20269015933	1.126505	26.586052	0.087221255	0.0523224	-0.100788906	0.1971949277	-0.1729078269	0.1080978133	0.0944992711	-0.0016679011	0.1540901555	-0.1078985167	0.0964566367	-0.0782770044	0.0546295156	-0.272907	-0.00176600000000005	3.11875600000016E-06	0.074478230649	0.162979	0.048083	0.002311974889	0.026562154441	-0.183339	-0.001966	3.86515599999998E-06	0.033613188921	0.0000999589	-0.0001490551	9.99178168921E-09	2.221742283601E-08	0.00571651	-0.00012578	0.0000326784865801	0.0000000158206084	-0.00497417	0.00043329	0.0000001877402241	0.0000247423671889	0
525.517910784685	0.374580085972298	276169.074555501	0.140310240807014	735.571138842445	-3.23311966792164	10.4530627871017	541064.900297972	578.797041581454	0.588290140367462	335006.015343443	0.346085289253568	582.577150568551	486.265616426879	1.113909	26.288786	0.199083505	0.0983972	-0.1290901596	0.2558282022	-0.0236407081	0.131770554	0.0162280623	-0.0709671332	-0.0597710104	-0.1084527911	0.0986017949	-0.0828408542	0.0621146404	-0.258814	0.014093	0.000198612649000001	0.066984686596	0.10097	-0.062009	0.003845116081	0.0101949409	-0.249283	-0.065944	0.004348611136	0.062142014089	0.000778449	0.0006784901	6.05982845601E-07	4.6034881579801E-07	0.00545432	-0.00026219	0.0000297496066624	0.0000000687435961	-0.00517424	-0.00020007	0.0000000400280049	0.0000267727595776	0
523.996784303507	-1.52112648117861	274572.629960416	2.31382577174283	736.225830603391	0.654691760945639	0.428621301850101	542028.473647653	579.900314052764	1.10327247130976	336284.374238494	1.21721014594996	583.713681862658	487.105835518087	1.077703	25.434309	0.1324107	0.0684843	-0.0387902673	0.2374450231	0.0671299688	0.103983812	-0.1539201375	-0.0727521426	-0.0164583583	-0.1089652549	0.1005949163	-0.0871173473	0.0692168078	-0.265422	-0.006608	0.000043665664	0.070448838084	0.162873	0.061903	0.003831981409	0.026527614129	-0.224188	0.025095	0.000629759025	0.050260259344	0.000451305	-0.000327144	2.03676203025E-07	1.07023196736E-07	0.00523486	-0.00021946	0.0000274037592196	0.0000000481626916	-0.00494475	0.00022949	0.0000000526656601	0.0000244505525625	0
520.868804290067	-3.12798001343936	271304.311282564	9.78425896447607	746.274682464699	10.0488518613081	100.979423730515	556925.901687787	578.793922813715	-1.10639123904821	335002.405086089	1.22410157384263	582.487270221149	475.467802331996	1.205289	28.4454	0.19072325	0.0779399	0.113487173	0.0776646616	0.0409158922	0.0165045682	-0.144091354	0.0634867969	-0.0598928044	-0.1094357105	0.1024329276	-0.0910916496	0.0758922305	-0.245225	0.020197	0.000407918809	0.060135300625	0.102596	-0.060277	0.003633316729	0.010525939216	-0.201714	0.022474	0.000505080676	0.040688537796	0.00138698	0.000935675	0.0000019237135204	8.75487705625E-07	0.0056916	0.000456740000000001	0.00003239431056	0.0000002086114276	-0.00530784	-0.00036309	0.0000001318343481	0.0000281731654656	0
520.415443251607	-0.453361038460798	270832.233574766	0.205536231194253	740.794774571951	-5.47990789274809	30.0293905130028	548776.898033107	578.958815082217	0.164892268501376	335193.309561404	0.0271894602115298	582.594182725828	470.560998287031	1.131687	26.708368	0.17875335	0.0858032	0.0054133903	-0.0802034569	-0.0850572008	-0.0603233323	-0.1371166425	-0.0226974582	0.0146264672	-0.1098639765	0.1041129948	-0.094749975	0.0820997524	-0.252332	-0.007107	0.000050509449	0.063671438224	0.16495	0.062354	0.003888021316	0.0272085025	-0.156498	0.045216	0.002044486656	0.024491624004	0.000605823	-0.000781157	3.67021507329E-07	6.10206258649E-07	0.00546752	-0.000224080000000001	0.0000298937749504	5.02118464000003E-08	-0.00503155	0.00027629	0.0000000763361641	0.0000253164954025	0
520.552568340481	0.137125088874427	270974.976405871	0.0188032899988195	739.216350476568	-1.57842409538284	2.49142262488515	546440.812811896	577.737230647662	-1.2215844345543	333780.30767643	1.49226853074535	581.49177995799	466.209439233154	1.023906	24.164673	0.11859235	0.0624984	-0.072711246	-0.0982325366	0.043728449	-0.0326363604	-0.0266058079	-0.0483186939	-0.0245519208	-0.1102498879	0.1056325273	-0.0980796336	0.0878011021	-0.252544	-0.00021199999999999	4.49439999999957E-08	0.063778471936	0.109509	-0.055441	0.003073704481	0.011992221081	-0.168714	-0.012216	0.000149230656	0.028464413796	0.00117053	0.000564707	0.0000013701404809	3.18893995849E-07	0.00583806	0.00037054	0.0000340829445636	0.0000001372998916	-0.00511077	-7.92199999999996E-05	6.27580839999994E-09	0.0000261199699929	0
521.225949336655	0.673380996173819	271676.490261897	0.453441966008045	738.090131494631	-1.12621898193743	1.26836919527617	544777.042209761	578.162875373706	0.425644726043401	334272.310460391	0.181173432808562	581.672568040226	468.686509559087	1.117894	26.382843	0.14773015	0.0639175	0.1435733619	0.0003138638	0.0398832558	-0.0243990353	0.0070779334	0.0027896825	-0.0641301242	-0.1105932959	0.1069891821	-0.1010690755	0.0929611287	-0.239303	0.013241	0.000175324080999999	0.057265925809	0.149687	0.040178	0.001614271684	0.022406197969	-0.206329	-0.037615	0.001414888225	0.042571656241	0.000826777	-0.000343753	6.83560207729E-07	1.18166125009E-07	0.00546752	-0.00037054	0.0000298937749504	0.0000001372998916	-0.00469114	0.00041963	0.0000001760893369	0.0000220067944996	0
520.840880309892	-0.385069026763176	271275.222601983	0.14827815537234	742.709358140723	4.61922664609222	21.3372548079683	551617.190669804	577.84896972406	-0.31390564964579	333909.431811158	0.0985367568795453	581.591163639141	467.756957677802	1.140721	26.921576	0.10731265	0.046071	-0.0437231569	-0.0761338185	-0.0687505261	-0.0839504721	-0.0273937766	0.0472724636	-0.0270556482	-0.110894068	0.1081808673	-0.1037079311	0.0975480191	-0.218718	0.020585	0.000423742225000001	0.047837563524	0.130824	-0.018863	0.000355812769	0.017114918976	-0.171656	0.034673	0.001202216929	0.029465782336	0.0010469	0.000220123	0.00000109599961	4.84541351290001E-08	0.00575719	0.00028967	0.0000331452366961	0.0000000839087089	-0.0045371	0.000154039999999999	2.37283215999998E-08	0.00002058527641	0
520.833745975072	-0.00713433481951142	271267.790946426	5.08987333168931E-05	734.492151678954	-8.21720646176902	67.5224820353386	539478.720877979	577.87700509857	0.0280353745102957	333941.833021693	0.000785982223932538	581.76862876515	469.781478224645	1.073674	25.339226	0.08709215	0.0548202	-0.029237319	-0.0545415861	0.0875434952	-0.0477034987	-0.093403357	-0.1281518719	-0.0080997042	-0.1111520884	0.1092057454	-0.1059870468	0.1015334935	-0.22463	-0.00591200000000003	3.49517440000003E-05	0.0504586369	0.11797	-0.012854	0.000165225316	0.0139169209	-0.222904	-0.051248	0.002626357504	0.049686193216	0.000995007	-0.0000518930000000001	9.90038930049E-07	2.69288344900001E-09	0.00546752	-0.00028967	0.0000298937749504	0.0000000839087089	-0.0045371	0	0	0.00002058527641	0
521.313887026695	0.480141051623264	271768.168806882	0.230535429453893	744.366426603662	9.87427492470806	97.5013052887184	554081.377054705	577.988324985756	0.111319887185459	334070.50381984	0.0123921172829834	581.549634712774	468.433100771971	1.08914	25.704224	0.098579	0.0613014	0.1030253276	-0.0414824647	-0.0706796642	-0.098030212	0.0527397866	0.1765550987	0.0113677266	-0.1113672575	0.1100622363	-0.1078985167	0.1048929802	-0.231248	-0.00661799999999999	4.37979239999998E-05	0.053475637504	0.164626	0.046656	0.002176782336	0.027101719876	-0.183488	0.039416	0.001553621056	0.033667846144	0.000877227	-0.00011778	7.69527209529E-07	1.38721284000001E-08	0.00546752	0	0.0000298937749504	0	-0.0045371	0	0	0.00002058527641	0
