global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	a_comp_cor_62	a_comp_cor_63	a_comp_cor_64	a_comp_cor_65	a_comp_cor_66	a_comp_cor_67	a_comp_cor_68	a_comp_cor_69	a_comp_cor_70	a_comp_cor_71	a_comp_cor_72	a_comp_cor_73	a_comp_cor_74	a_comp_cor_75	a_comp_cor_76	a_comp_cor_77	a_comp_cor_78	a_comp_cor_79	a_comp_cor_80	a_comp_cor_81	a_comp_cor_82	a_comp_cor_83	a_comp_cor_84	a_comp_cor_85	a_comp_cor_86	a_comp_cor_87	a_comp_cor_88	a_comp_cor_89	a_comp_cor_90	a_comp_cor_91	a_comp_cor_92	a_comp_cor_93	a_comp_cor_94	a_comp_cor_95	a_comp_cor_96	a_comp_cor_97	a_comp_cor_98	a_comp_cor_99	a_comp_cor_100	a_comp_cor_101	a_comp_cor_102	a_comp_cor_103	a_comp_cor_104	a_comp_cor_105	a_comp_cor_106	a_comp_cor_107	a_comp_cor_108	a_comp_cor_109	a_comp_cor_110	a_comp_cor_111	a_comp_cor_112	a_comp_cor_113	cosine00	cosine01	cosine02	cosine03	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2
522.432442149549	-1.27973034494266	272935.656610342	1.63770975576707	744.17422248123	12.3939455455792	153.609886186782	553795.273405543	580.349584282805	-0.289324394243636	336805.639977225	0.0837086051044467	583.982134988145	480.354789996156	1.210194	28.561167	0.0516568	0.0286412	0.0553765761	0.0266179328	-0.1177395864	0.0759235837	-0.1885380342	0.063303505	0.0133323335	0.2084187542	0.0415696168	-0.0998320618	-0.0008163298	0.1502423819	0.0632279966	0.1292880281	0.0054204541	-0.056360518	-0.0096192368	0.0111684342	-0.0288722079	0.0508424709	0.0562760129	0.1338747464	-0.128814619	-0.040616192	0.0332727103	0.1378041148	0.0310678066	0.1257351722	-0.0946290878	-0.0441824497	0.0724329819	0.0434911552	-0.0695270217	0.0329180531	0.1079616811	0.0198815144	0.0684829291	0.0483517594	-0.110594766	-0.0924111695	-0.0885416178	0.0971048361	-0.1008838963	0.0603379704	0.0382675505	0.0738254496	0.0397690993	0.1359793998	-0.0849400008	0.0397470395	0.0968791065	0.0666730711	0.1916124134	0.0611931394	0.0773714734	-0.0940313308	0.0643925944	-0.0231863487	0.0102640599	-0.0018876826	0.0020088664	-0.038195924	0.0320823793	-0.0363158347	-0.0844126278	0.0841639397	0.0127053753	-0.0503747863	-0.0319649255	0.0095246685	0.0012507762	-0.0113964606	0.0152148879	-0.0009202749	0.0188672857	-0.2409513793	-0.0629242197	0.0260077659	-0.0734722275	-0.0769779717	-0.0957245542	-0.0499974232	-0.0292155407	0.1143018287	-0.0721323732	0.0582287044	-0.0728113235	-0.0324548045	-0.0687430523	-0.0652447162	-0.0233069028	0.0369377927	0.151774699	0.0005974178	-0.0097377404	0.089531206	0.0560973317	0.0750285734	0.0708117287	0.0426162215	-0.1287760051	0.0686047001	0.0326138939	0.0093986488	-0.1197080695	0.183003797	-0.1089667424	0.0390977395	0.131271022	-0.0158778002	-0.0169501999	0.0207783087	0.0351790239	0.0297914857	-0.0734090874	0.0259436478	0.0531313519	0.0182952041	0.0816527041	0.0593501664	-0.0487920364	-0.1111520884	-0.0692168078	-0.131592	0.000923000000000007	8.51929000000013E-07	0.017316454464	0.122708	-0.016135	0.000260338225	0.015057253264	0.0526264	-0.0042328	0.00001791659584	0.00276953797696	-0.00119595	0.000493859999999999	0.0000014302964025	0.0000002438976996	0.00197869	0.0000453999999999999	0.0000039152141161	2.06115999999999E-09	-0.00255479	-0.00006806	0.0000000046321636	0.0000065269519441
521.847977308047	-0.584464841501813	272325.3114205	0.341599150951739	734.126161583389	-10.0480608978413	100.963527806728	538941.22112116	579.528208172899	-0.821376109905827	335852.944068091	0.67465871392403	583.516519793219	469.919692935724	1.154914	27.256523	0.0546605	0.0322805	-0.036088087	-0.0184395792	0.0848689174	0.0608423602	-0.0964876897	-0.1398231902	0.0024049401	0.0595553214	0.0993083118	0.0436237201	0.0376018552	0.040373199	-0.0217869128	-0.0093764021	-0.0155281135	0.0637117584	-0.1053095352	-0.073924637	0.0271092806	0.017514195	0.0295554036	0.1260445546	0.0002407791	-0.0606026485	-0.1044216684	0.1051961307	0.008842887	0.0627943753	0.1122444528	-0.0942356323	-0.0011203205	0.0467541182	-0.0572454744	-0.1646237116	-0.0443585171	0.011184464	0.0429830723	-0.0256271657	-0.0653216363	0.0503949004	-0.0869353278	-0.1223949882	-0.0699168975	0.1009496538	-0.1446345063	-0.0449676602	-0.1033518061	-0.0043995317	0.1271558287	-0.1253727087	0.0132086486	-0.1053787731	-0.164638591	0.094695373	-0.1298625757	-0.0511683088	0.0002272029	0.0184504717	-0.022691746	-0.3199226563	0.0329119765	-0.0595191995	-0.0221959101	0.0765919322	-0.022419026	-0.0900331032	0.0417837699	0.0827594988	0.0523861778	-0.0702703758	-0.0895429709	-0.0279335832	-0.0050284262	-0.021774947	0.0153001513	-0.0796690821	-0.0544143768	-0.0589426763	-0.1493636072	-0.0122152387	-0.0785121722	0.010908058	0.1288521063	-0.0678149893	-0.0485275773	-0.0219385874	-0.1756971407	0.0074226453	0.0019419711	0.0125266279	0.0112442717	0.0961595636	-0.0007334584	0.0645983179	0.0642403327	0.0716763312	0.1359189882	-0.0282481414	-0.1574629099	0.0549742793	0.0529245491	-0.108345901	-0.1554019111	0.0269128394	0.0907032013	-0.0123410287	0.1106753046	0.0109105935	0.0124356171	-0.2674311474	-0.0225698623	-0.1394032082	-0.20063399	-0.1303242179	0.0111173738	0.0454975885	-0.0547931134	0.0125262936	-0.0893048578	0.0574784342	-0.0527037574	-0.1116687268	-0.0621146404	-0.12572	0.00587200000000002	3.44803840000002E-05	0.0158055184	0.0960064	-0.0267016	0.00071297544256	0.00921722884096	0.0501095	-0.0025169	0.00000633478561000001	0.00251096199025	-0.00142316	-0.000227209999999999	0.0000020253843856	5.16243840999997E-08	0.00207482	0.0000961299999999998	0.0000043048780324	9.24097689999997E-09	-0.00248673	0.00006806	0.0000000046321636	0.0000061838260929
521.448722362836	-0.399254945211169	271908.770053834	0.159404511275573	740.226523818448	6.10036223505938	37.2144193989387	547935.306564344	579.529348367556	0.00114019465718229	335854.265619324	1.30004385626704E-06	583.382895215299	472.803339946287	1.114889	26.31193	0.1592741	0.0886114	0.0534089156	-0.0639219094	-0.0786720214	-0.0279279144	-0.0768539523	0.0797270751	0.072639088	0.1005363301	0.0408936023	-0.0651921256	0.1912391935	0.0676589581	0.0515163965	-0.1103201954	0.0678307651	-0.0537993173	-0.0163908487	0.0101784108	0.0317234996	-0.0633582851	0.0716095274	-0.0760574195	0.1128655955	-0.0575544521	-0.0302462533	0.1724018498	0.0017175343	0.0101210418	-0.0598169685	-0.1290633724	0.1444472119	0.0079717329	-0.1642917353	0.0297475485	0.0441840655	-0.0814772283	0.0884701056	0.0656095597	-0.05188402	-0.0651090963	0.128992596	0.03071773	-0.0194237331	0.0512733859	0.1045245441	0.064234468	0.0399430365	-0.0489994539	0.018559436	0.0112178863	0.0757540901	0.0625224755	0.139303303	0.0525565228	0.1979395654	0.0262103877	-0.0543918233	0.0199907578	-0.0188346213	0.0833002974	0.1463176912	-0.000609582	-0.0757101523	0.0291787701	0.0133637066	0.0659534037	-0.1088817661	-0.0820701232	0.0041859839	-0.0082395938	-0.0004909256	-0.0566052218	-0.0514737183	-0.0085772896	-0.1270872504	0.0112379954	-0.1555163117	0.0865878856	-0.1108264597	0.0637480647	-0.0255471425	-0.1315227337	0.0141453149	0.1447644621	-0.0311648115	0.0566581375	-0.1329520579	-0.049624063	0.071843796	-0.0420811944	-0.0584434147	0.0804730714	0.0122021008	-0.1199419901	-0.1025695602	-0.0124614064	-0.0362154025	-0.0188769014	0.1221056843	0.0387323484	-0.0329889943	0.0140525975	-0.0190205456	-0.0341398312	0.0601922286	0.0895796482	-0.0749328928	0.0170157826	0.1685579097	0.1896429364	0.0398867597	0.105079089	0.0226081084	-0.1308975179	-0.0579979689	0.068026523	-0.0072664339	-0.0429000995	0.0898775637	0.055584543	-0.056534213	-0.111798011	-0.0546295156	-0.138627	-0.012907	0.000166590649	0.019217445129	0.161195	0.0651886	0.00424955356996	0.025983828025	0.107931	0.0578215	0.00334332586225	0.011649100761	-0.00156005	-0.00013689	0.0000024337560025	1.87388720999999E-08	0.00184355	-0.00023127	0.0000033986766025	0.0000000534858129	-0.00258571	-0.0000989800000000002	9.79704040000005E-09	0.0000066858962041
520.781158502579	-0.667563860256337	271213.015051289	0.445641507520342	735.186617602801	-5.03990621564708	25.4006546625181	540499.362702247	579.457868223096	-0.0714801444601108	335771.421045655	0.0051094110520383	583.514416859568	464.376719436312	1.122161	26.483547	0.1708442	0.0979896	-0.0343812336	-0.0802669749	0.1106332148	-0.038427197	-0.0898895529	-0.140343996	-0.0372489226	0.0651058488	0.030919405	-0.1247089551	-0.0479745738	0.125353148	-0.0621798231	-0.0025360408	-0.0346860072	0.0476255157	-0.0678367891	-0.1641955371	-0.0742228924	-0.0245102099	0.0578477337	-0.04142259	-0.0244438246	-0.0619017955	0.0068762036	-0.0124222623	-0.0020384794	0.0609594246	-0.0282941005	0.059973779	0.1178127406	0.0877570528	0.0804339499	-0.1020420417	0.0456038383	0.0289014224	0.0783926009	0.0728785118	-0.0418287071	-0.0282366816	0.0012481638	-0.0872515156	-0.0696101262	0.0552887589	-0.1312068483	0.0722013586	0.0891307106	-0.1066942849	0.0531175949	-0.0415028859	-0.0962349556	0.088533282	-0.0174724591	-0.0511516599	0.0128125877	-0.0957509702	-0.0095060441	-0.0834568988	0.048829412	0.0433390295	-0.0064890051	-0.0764466128	-0.0913406699	-0.0862052006	0.0380055734	0.0361312623	-0.01862831	0.0692520858	0.0525591545	-0.0329313933	-0.1468473946	0.1095569665	0.0213106448	-0.0169172234	-0.0882152473	-0.0492852109	-0.0226805862	-0.0335823473	0.0356347396	0.026492533	-0.06139848	-0.0440746289	-0.0965688736	-0.0270807973	-0.107696877	-0.116935062	-0.0522144178	0.0010716255	-0.0282029054	0.0114408784	-0.0781535209	0.0929765776	0.0087651807	-0.0375714888	0.0313367643	0.062407477	0.1928478872	-0.0762497863	0.0801980455	-0.0477437392	0.0580022177	-0.0798444213	-0.0628953184	0.0594954095	-0.0190585984	-0.1073201447	-0.0681908298	0.0689292077	0.0274447402	0.0042545419	-0.0064438428	-0.0324218726	0.0853961469	0.019442892	-0.0318704585	0.0895030165	-0.0050465503	-0.0946569866	0.0378403059	0.0536692229	-0.060277497	-0.1115394925	-0.0468075816	-0.12722	0.0114069999999999	0.000130119648999999	0.0161849284	0.0838245	-0.0773705	0.00598619427025001	0.00702654680025	0.0499868	-0.0579442	0.00335753031364	0.00249868017424	-0.00117658	0.000383469999999999	0.0000013843404964	0.0000001470492409	0.00184355	0	0.0000033986766025	0	-0.00248673	0.0000989800000000002	9.79704040000005E-09	0.0000061838260929
521.250624195894	0.469465693314305	271702.213224609	0.220398037199081	742.458735716529	7.27211811372808	52.8837018600121	551244.974241787	579.55978150436	0.101913281264046	335889.540337382	0.0103863168980046	583.238820180841	467.937577625789	1.097234	25.895258	0.1736052	0.107675	0.0347608113	-0.0836534476	-0.078603741	-0.0941381754	-0.0770823203	0.0938071611	0.0861170954	0.0053263878	0.0595965433	-0.0462277743	0.1331407722	0.0947116449	0.001932817	-0.0576337377	0.0902320843	-0.0516849377	0.0618175683	0.0518819951	0.0896692998	0.0179186371	-0.0743283058	-0.042854123	-0.0415983346	0.0450691955	0.1548363373	0.0064822811	-0.02029099	0.0319055365	-0.0217801421	0.0388303472	-0.0947208288	0.0544575276	-0.0486766898	-0.0451161138	0.0423212187	-0.0826211186	0.0086612366	-0.0611034932	0.1058611362	0.1126908443	0.0199985401	-0.0457530996	0.055504354	0.0072208742	0.1007085265	-0.0307208878	-0.039434418	-0.0375316857	0.074308568	-0.0532702798	0.0787972621	-0.0795362835	-0.0960180582	0.0584341811	0.0003154064	0.0289177026	0.0505395913	-0.1732812183	-0.0365514364	-0.0526403128	-0.0551173372	0.129531557	0.0432922226	-0.0389121298	0.0442426417	0.0872883629	0.0703955787	-0.1181411548	0.0151678459	0.0377368167	0.0265950326	-0.1033685309	-0.0273723623	-0.0549498653	-0.0099082401	-0.011560619	0.0479740651	0.0797969933	0.1237054025	-0.0410336679	-0.0314139613	0.073911126	-0.0350911474	-0.050073925	-0.018003325	0.0680600812	-0.03711638	-0.1443831227	0.0243814772	-0.0452308748	0.0096154027	-0.0230171471	-0.1241991035	0.0300288273	0.0029577668	-0.0154938235	-0.1285830621	-0.0069356203	-0.0652770061	0.0550514492	0.0015189568	0.0149075412	-0.0487308265	-0.0400539849	0.1608581538	-0.0084344374	0.132969945	0.0046892148	0.0813462525	-0.0986874608	0.0886253911	0.0084615126	0.0914494239	0.0575078313	0.1122419704	0.0022828372	0.0329636642	0.067596823	0.0373214171	0.0517332122	-0.0639278374	-0.110894068	-0.0386970634	-0.136511	-0.00929099999999994	8.63226809999989E-05	0.018635253121	0.176864	0.0930395	0.00865634856025001	0.031280874496	0.104228	0.0542412	0.00294210777744	0.010863475984	-0.00151725	-0.00034067	0.0000023020475625	0.0000001160560489	0.00184355	0	0.0000033986766025	0	-0.00248673	0	0	0.0000061838260929
521.051016501732	-0.199607694161614	271494.161797488	0.0398432315685164	734.226161964548	-8.23257375198102	67.7752705818069	539088.056913191	579.493449003426	-0.0663325009345499	335812.657437886	0.00440000068023206	583.322776997578	461.793476941657	1.090907	25.745935	0.1212257	0.0777662	0.0053766745	-0.0494050663	0.138609848	-0.0397990935	0.0018487986	-0.0748037318	-0.0737539991	0.039099496	-0.0931059889	-0.0989299741	-0.0473785319	0.0400827777	-0.0980662546	-0.0345662423	-0.0571937487	0.0252691813	-0.1128371812	-0.0036911459	-0.090262766	0.0391762886	-0.0684108777	0.0461653905	-0.1871036497	-0.1299513901	0.0646724883	0.015312578	-0.0772269225	-0.1547405318	0.0721665416	0.0776646326	-0.0604329173	-0.0441962144	-0.0328449454	-0.0512132141	-0.1176665889	0.0562032197	-0.0525415385	0.0410771851	-0.1021803439	0.0261613407	0.0166457596	0.0342445577	0.1767199421	0.0206344105	-0.0054732552	-0.0397298987	0.1801402118	-0.0590101858	0.118660594	0.1158569518	0.1274496922	0.0713628764	0.01504039	0.0263433261	0.0009973944	0.0256125797	-0.0193892591	0.0341591659	0.1589892177	-0.0284156747	0.0349246882	-0.0547750981	-0.0013628202	0.0381927853	0.1222437887	-0.0712570798	0.0602878079	0.0963728794	0.0157007533	-0.0856874635	0.0204946453	0.0761288446	0.0517829043	-0.0722168422	-0.0503985014	-0.2308540736	0.0759934541	0.0299677332	0.0357169042	0.0326239953	0.1222665021	0.0671583903	0.0210655775	-0.1163214715	0.1179783762	-0.0059707508	-0.0110156279	0.0919623351	0.039878906	0.1189107195	-0.0168158585	0.1048974507	-0.0341007425	0.0500663163	-0.0529897638	-0.0964004448	-0.01727677	0.0179063973	0.0192967545	-0.1520296314	-0.0315030242	-0.0991476093	0.0495938045	-0.1770316511	0.0108011833	0.0409200067	-0.0301114909	0.0105227169	0.0719951235	0.1264296793	-0.0352851258	-0.1233262024	0.0140294465	-0.0179253871	-0.0056586568	-0.0739550778	-0.0244295756	-0.1127182791	-0.0021545999	0.0497772575	-0.0674796057	-0.1098639765	-0.0303479649	-0.128617	0.00789399999999996	6.23152359999993E-05	0.016542332689	0.101405	-0.075459	0.005694060681	0.010282974025	0.0834213	-0.0208067	0.00043291876489	0.00695911329369	-0.00127188	0.00024537	0.0000016176787344	0.0000000602064369	0.0019395	0.00009595	0.00000376166025	0.0000000092064025	-0.00248673	0	0	0.0000061838260929
521.434783788607	0.383767286874786	271894.233744671	0.147277330475234	742.577267241768	8.35110527721952	69.7409593512037	551420.997824252	579.797092901157	0.303643897731604	336164.668936633	0.0921996166296407	583.362459837153	470.193395333	1.106538	26.114826	0.0975547	0.0463649	0.0047600653	-0.0610005704	-0.0660077428	-0.106303513	-0.1179480356	-0.004154136	0.1147197101	-0.0609085379	0.0988627292	0.1240619841	-0.0479101281	0.0572835085	0.1042389535	0.0182969637	0.0957244949	-0.1032106687	0.1036724777	-0.1339783112	0.0342652334	-0.0407222894	-0.1630906614	0.0056391567	-0.0758324632	-0.0091475668	-0.0883720888	0.0472126721	0.088498219	-0.1622696869	0.0922416834	-0.0669816187	0.0226490036	0.0357456667	0.1000905836	0.0038325508	-0.0256370043	0.0144233548	0.087783446	0.0286827862	0.0366313163	-0.0413792897	-0.0162867337	-0.0519374333	-0.0463988665	0.0933686785	0.0463742687	-0.0319153452	0.0186052986	-0.0190594785	-0.0003776615	0.0197280773	-0.1127358115	-0.081379431	-0.0947815493	-0.0931388314	-0.0061235857	-0.0146040323	-0.2777943549	0.0010998413	0.0242336475	-0.015245956	-0.0293526025	0.0185753704	0.1535981934	0.0736919112	-0.0393899117	-0.0939572199	0.0314975616	-0.1192898767	-0.0241338187	0.0703386029	-0.1473707062	-0.0059774127	-0.0475609048	-0.1294072364	-0.0177073429	0.029581963	0.0861290419	0.0356518011	-0.1455639	-0.0838122101	0.1904434633	-0.0448684765	0.1064000903	-0.0489959055	-0.0600871931	-0.0664239825	0.0689277018	-0.0523942194	-0.0198232379	0.0596855108	-0.0098660251	-0.015428025	-0.0071516714	-0.0281021704	-0.0384448952	0.0977546349	0.0653809944	-0.0112596625	-0.0271774379	-0.0085177234	-0.0358461736	-0.0084943035	0.001994275	0.0347006598	0.1243878884	-0.1434442007	-0.00938418	0.1311727113	-0.1181711879	0.1514881961	0.1257257324	-0.0693924177	-0.1080674611	0.0166513415	0.0384448694	-0.0598981717	0.0197766296	0.1204506966	-0.0567202165	0.0478021127	-0.0709273254	-0.1084527911	-0.0218117611	-0.136539	-0.00792199999999998	6.27580839999998E-05	0.018642898521	0.136053	0.034648	0.001200483904	0.018510418809	0.0538966	-0.0295247	0.00087170791009	0.00290484349156	-0.0014887	-0.00021682	0.00000221622769	0.0000000470109124	0.00184355	-0.00009595	0.0000033986766025	0.0000000092064025	-0.00268316	-0.00019643	0.0000000385847449	0.0000071993475856
520.942275071352	-0.492508717254736	271380.853956516	0.242564836571906	736.994195113993	-5.58307212777447	31.1706943839322	543160.443631723	580.022499324329	0.225406423171194	336426.099722441	0.0508080556068312	583.921567288422	458.810498049785	1.146244	27.051907	0.1053076	0.048297	0.0334454147	-0.0411514096	0.1414844304	-0.0376380579	0.0671906689	-0.0530124278	-0.0221987811	0.0401604147	-0.1448794484	-0.0368388014	-0.0343962308	0.0338749261	-0.0222598047	-0.105122523	-0.0691489217	0.0620346396	-0.0633869703	0.0664118251	-0.0184388538	-0.0445277767	0.0502232646	0.0235527742	-0.057277363	-0.0925922102	0.0261008378	-0.0617476208	-0.1042144665	-0.0999677815	-0.0935447541	0.0215923634	0.110980594	-0.1411551262	0.0029517762	0.0678316144	-0.0200939617	0.0007718137	0.0858723975	-0.0470703308	0.024851079	-0.0472276912	-0.0253677097	-0.1071662196	0.0275879484	-0.0408858968	0.0994610797	0.0216107893	0.0147802295	-0.056655937	0.0270484998	0.215032351	-0.0871023733	0.1131471279	0.0505954721	0.0130990366	-0.0107999945	-0.0866547048	-0.1008404638	-0.0502430116	-0.052876856	-0.0708644231	0.0237705818	-0.0454506078	-0.0734246468	0.0264438518	-0.1423000246	-0.0873496315	0.05536217	0.1015546307	0.0287019682	-0.0366603659	0.1039452596	0.0369674926	-0.0498049064	0.014355386	-0.053342728	-0.128619026	-0.0231382164	-0.0319584729	0.0441378134	0.121618967	0.0891599663	-0.0079703265	-0.0454069018	0.1047424721	0.0870681327	-0.0955340222	0.0393369426	-0.0137395614	0.0158519335	0.0534570947	0.0838293307	-0.0236765573	0.0134707153	0.0396594481	-0.0311842551	0.0719587675	-0.0676612419	-0.1168833472	0.0937963695	0.0224017752	0.0762016833	-0.0937440034	0.1927108796	0.0673045281	-0.0350981549	-0.0138746363	-0.0531760854	0.0614816303	0.0426757748	0.0308565585	0.1390830846	-0.0286855373	0.001815406	-0.0629091832	-0.0162193066	0.1393633559	0.0553229598	0.0640476901	-0.1509847081	0.0458085392	-0.0742656803	-0.1066654069	-0.0131410805	-0.157892	-0.021353	0.000455950608999999	0.024929883664	0.14804	0.011987	0.000143688169	0.0219158416	0.0848902	0.0309936	0.00096060324096	0.00720634605604	-0.00114178	0.00034692	0.0000013036615684	0.0000001203534864	0.00213683	0.00029328	0.0000045660424489	0.0000000860131584	-0.00286244	-0.00017928	0.0000000321413184	0.0000081935627536
521.238859431796	0.296584360444058	271689.94858176	0.0879622828600109	743.383597998776	6.38940288478318	40.8244692240756	552619.173773606	579.805879107045	-0.216620217284003	336174.857447093	0.0469243185361687	583.491316695269	467.179260181856	1.104137	26.05817	0.1057215	0.0542767	-0.0337779998	-0.0783657463	-0.0145034149	-0.1064260781	-0.0476123842	-0.0169874194	0.0715109402	-0.0277028618	0.0680271071	0.1315770483	-0.1458044183	0.0191228916	0.0383612385	0.0085180761	0.0047926615	-0.0010028112	0.0380757688	-0.0570244869	0.0266142198	0.1376154455	0.0050340536	-0.0038148912	0.0570298427	0.0267118011	0.0491540506	-0.0342992529	-0.2157571257	0.1113498571	-0.0291014241	-0.0125227816	-0.0259855175	0.1002975856	0.0898210357	0.0309318821	-0.0809398774	0.0054499278	0.0789034067	-0.0301833783	-0.0281140528	-0.2082576154	-0.0224239896	-0.1651438627	0.0373991782	-0.0347678776	0.0798003246	0.0440577732	0.1213249798	0.068198603	-0.0727284291	-0.0937228018	-0.110827841	-0.0099721167	-0.033313666	0.0570837027	-0.0611965844	0.0828418107	-0.1380809911	0.1491767402	0.1315405117	0.1295948457	-0.0252459941	0.0976426872	-0.031013083	0.0603543092	-0.0400118918	-0.0410152798	-0.1291744177	-0.0330568978	0.017289826	0.0415568821	-0.0802464103	-0.0499809414	0.0668095798	0.0368898312	0.106545191	-0.0132845155	0.0367496914	-0.0064883322	0.1012261011	0.1778081011	-0.1157908805	0.0553985155	-0.007728545	0.0084362863	-0.1165870815	0.0145320654	0.0641393314	-0.0218613196	0.0131752177	0.078054127	0.0541545194	-0.0112954933	0.1621513965	-0.0127908882	-0.1304590904	0.0697635255	-0.0386683025	-0.2023394474	0.0628276387	-0.0949176411	-0.1294778397	0.0555807502	-0.0800608503	0.0618344099	-0.039363892	-0.1141658734	0.1239472834	0.0473575453	-0.0349028725	0.2150577621	-0.0133212018	-0.0657210098	-0.0285507598	-0.0345170352	0.0454477085	-0.0375873731	-0.0315912594	0.0662033768	-0.1143035184	0.0437973057	-0.0774895228	-0.1045080238	-0.0043893808	-0.159874	-0.00198199999999998	3.92832399999994E-06	0.025559695876	0.134885	-0.013155	0.000173054025000001	0.018193963225	0.0586412	-0.026249	0.000689010001	0.00343879033744	-0.00169047	-0.00054869	0.0000028576888209	0.0000003010607161	0.00143114	-0.00070569	0.0000020481616996	0.0000004979983761	-0.00283011	3.23300000000001E-05	1.04522890000001E-09	0.0000080095226121
520.898724301717	-0.340135130079375	271335.480979156	0.115691906714113	738.011487127075	-5.37211087170169	28.8595752178555	544660.955131516	580.133718606103	0.327839499058427	336555.131463745	0.107478737142881	583.874211148962	459.007002917706	1.09945	25.947554	0.1206252	0.0568645	0.075178695	-0.029531992	0.1276110224	-0.0537188854	0.087640774	-0.0433079062	-0.0655101301	-0.0599810462	-0.1600147262	0.0162435817	0.0114376304	0.0146361474	0.0578927866	-0.0396729769	-0.0679596544	0.0417150966	-0.044662245	0.1952941119	0.0549836219	-0.0715190015	-0.0669889114	-0.0775082782	-0.004928459	0.1361722365	-0.0928147029	0.2118047989	0.0386974305	-0.0983234541	-0.038351089	-0.0292755968	-0.088558189	0.0587274171	-0.0795133769	-0.0278798575	-0.0013580584	-0.074485014	0.0702710239	0.0211781903	-0.0932743525	0.0378044783	0.0618106388	-0.097291958	-0.09743379	-0.0473784815	-0.1001886129	-0.0871870838	0.1356879711	0.0761499943	-0.0001622009	0.0261198691	-0.007152882	0.0010998857	-0.0701879368	-0.0301412627	-0.0351228315	0.0256035646	0.049617694	0.0407261391	-0.0279085794	0.1493889709	0.0178566204	-0.0334391232	0.0253934924	0.033079834	-0.0693032067	0.0105849459	-0.1836391899	0.1015749503	-0.026522133	-0.0303119533	0.185331283	-0.0738634271	-0.0737273347	0.0113217694	-0.0071627765	0.0806846426	0.0230821633	0.2150985467	-0.1821356741	-0.0374928392	0.0488421411	0.073580912	-0.0012271083	-0.0068645546	-0.0109449693	0.0972058653	-0.0408459788	-0.0452218191	0.0707396277	-0.0339894025	-0.0665855238	0.0558170138	0.0310140897	-0.0757307653	0.1089436221	-0.0082275765	0.0739040518	-0.127511664	-0.0171304713	-0.1360541852	-0.0485033075	-0.0794251482	0.0386642842	-0.0182214401	-0.0122505914	0.0209849631	0.006505102	-0.0093288026	-0.034838734	-0.0238059156	-0.0111206491	0.047713652	0.0307248966	0.022619369	-0.0819709436	-0.1015964734	-0.0572346214	0.0647339549	-0.0410951042	0.0417691875	-0.0805938822	-0.1019881255	0.0043893808	-0.183169	-0.023295	0.000542657025	0.033550882561	0.15533	0.020445	0.000417998025000001	0.0241274089	0.0723174	0.0136762	0.00018703844644	0.00522980634276	-0.00103372	0.00065675	0.0000010685770384	0.0000004313205625	0.00176935	0.00033821	0.0000031305994225	0.0000001143860041	-0.00309933	-0.00026922	0.0000000724794084	0.0000096058464489
